For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	e n e e e e n e e e e n e e e cau s:f mc h. res ulta tive adj ect.	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	par t. e e e e e ye ye ye e e e e e e e ind. acti loc at.	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	inv ers.	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	asu •ad j. per f. •c og n. ob je ct ze ro m. e e e n n e e e e n n e e e e n n n e e e n n e n e e n n e e e e n n e Table 2: Portuguese slide/roll/run roll/run verbs alternations tions may depend translation cho­ sen, potentially giving us different clusters, uncertain extent factor, also requires investigation.	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	experiment, tried choose Portuguese verb closely related description English verb Levin class.	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	expect cross-linguistic features useful capturing translation generalizations languages discussed litera­ ture (Palmer Rosenzweig, 1996), (Copes­ take Sanfilippo, 1993), (Dorr, 1997).	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	pursuing goal, currently implement­ ing features motion verbs English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	TAGs also applied Por­ tuguese previous work, resulting small Portuguese grammar (Kipper, 1994).	0
For English verbs, the entire verb list (3750) enlisted by Levin (Levin, 1993) including extensions (Dang et.  al, 1998; Kipper et.  al, 2006; Korhonen and Briscoe, 2004) was classified according to the new classification.	in­ tend extend grammar, building robust TAG grammar Portuguese, allow us build English/Portuguese trans­ fer lexicon using features.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Investigating regular sense extensions based intersective Levin classes	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	see verb classes key making gen­ eralizations regular extensions mean­ ing.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Current approaches English classifica­ tion, Levin classes WordNet, limita­ tions applicability impede utility general classification schemes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	present refinement Levin classes, intersec­ tive sets, fine-grained clas­ sification coherent sets syn­ tactic frames associated semantic compo­ nents.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	preliminary indications membership intersective sets compatible WordNet orig­ inal Levin classes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	also begun ex­ amine related classes Portuguese, find verbs demonstrate similarly coherent syntactic semantic properties.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	difficulty achieving adequate hand­ crafted semantic representations limited field natural language processing applica­ tions contained within well-defined subdomains.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	escape lim­ itation use automated semi-automated methods lexical acquisi­ tion.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However, field yet develop clear consensus guidelines computa­ tional lexicon could provide springboard methods, although attempts made (Pustejovsky, 1991), (Copestake San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	authors would like acknowledge sup­ port DARPA grant N6600194C-6043, ARO grant DAAH0494G-0426, CAPES grant 0914/952.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	One controversial areas polysemy.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	constitutes clear sepa­ ration senses one verb, senses computationally characterized distinguished?	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	answer question key breaking bottleneck semantic representation currently single great­ est limitation general application nat­ ural language processing techniques.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	base regular extensions fine-grained variation Levin classes, inter­ sective Levin classes, source semantic components associated specific adjuncts.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	also examine similar classes Portuguese, predictive powers alternations language respect semantic components.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	difficulty determining suitable lexical representation becomes multi­ plied one language involved attempts made map them.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Preliminary investigations indicated straightforward translation Levin classes languages feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However, found interesting par­ allels Portuguese English treat reg­ ular sense extensions.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Two current approaches English verb classi­ fications WordNet (Miller et al., 1990) Levin classes (Levin, 1993).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	WordNet on­ line lexical database English currently contains approximately 120,000 sets noun, verb, adjective, adverb synonyms, rep­ resenting lexicalized concept.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	synset (syn onym set) contains, besides word forms refer given concept, definitional gloss - cases - example sentence.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Words synsets interrelated means lexical semantic-conceptual links, respec­ tively.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Antonymy semantic opposition links individual words, super-/subordinate relation links entire synsets.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	WordNet de­ signed principally semantic network, contains little syntactic information.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Levin verb classes based ability verb occur occur pairs syntac­ tic frames sense meaning pre­ serving (diathesis alternations) (Levin, 1993).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	distribution syntactic frames verb appear determines class member­ ship.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	fundamental assumption syntactic frames direct reflection un­ derlying semantics.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Levin classes supposed provide specific sets syntactic frames associated individual classes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	sets syntactic frames associated particular Levin class intended arbitrary, supposed reflect un­ derlying semantic components constrain al­ lowable arguments.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	example, break verbs cut verbs similar participate transitive mid­ dle construction, John broke window, Glass breaks easily, John cut bread, loaf cuts easily.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However, break verbs also occur simple intransitive, window broke, *The bread cut.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	addition, cut verbs oc­ cur conative, John valiantly cut/hacked frozen loaf, knife dull make dent it, whereas break verbs cannot, *John broke window.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	explanation given cut describes series actions di­ rected achieving goal separating object pieces.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	possible ac­ tions performed without end result achieved, cutting manner still recognized, i.e., John cut loaf.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	break concerned, thing speci­ fied resulting change state object becomes separated pieces.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	result achieved, attempted breaking actions still recognized.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	2.1 Ambiguities Levin classes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	clear much WordNet synsets expected overlap Levin classes, preliminary indications wide discrepancy (Dorr Jones, 1996), (Jones Onyshkevych, 1997), (Dorr, 1997).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However, would useful WordNet senses access detailed syntactic information Levin classes contain, would equally useful guidance membership Levin class fact indicate shared seman­ tic components.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	course, Levin classes, braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) clearly intended synonymous, least partly explains lack overlap be­ tween Levin WordNet.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	association sets syntactic frames individual verbs class straightforward one might suppose.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	in­ stance, carry verbs described taking conative, *The mother carried baby, yet many verbs carry class {push, pull, tug, shove, kick) also listed push/pull class, take cona­ tive.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	listing verb one class (many verbs three even four classes) left open interpretation Levin.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	indicate one sense verb involved, one sense primary, alternations class take precedence alternations classes verb listed?	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	grounds deciding verb belongs particular class alternations take elusive best.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	augmented existing database Levin semantic classes set intersective classes, created grouping to­ gether subsets existing classes over­ lapping members.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	subsets included shared minimum three members.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	one two verbs shared two classes, assumed might due ho­ mophony, idiosyncrasy involving individual verbs rather systematic relationship in­ volving coherent sets verbs.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	filter al­ lowed us reject potential intersective class would resulted combining re­ move verbs scribble verbs, example.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	sole member intersection verb draw.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	hand, scribble verbs form intersective class perfor­ mance verbs, since paint write also classes, addition draw.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	algorithm used given Figure 1.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	1. Enumerate sets = {c1, ...	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	, Cn} se-.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	mantic classes let n ... n enI e, e relevance cutoff.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	2.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	= {ct, ...	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	,en}, define an.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	intersective class verb v E iff v E c1 n ... n en, S' = {d1, ..• ,c} C S' v E ci n ... n dm (subset criterion).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Figure 1: Algorithm identifying relevant semantic-class intersections reclassified verbs database follows.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	verb assigned membership intersective class listed existing classes combined form new intersective class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Simultaneously, verb removed membership lists existing classes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	3.1 Using intersective Levin classes to.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	isolate semantic components large Levin classes comprise verbs exhibit wide range possible semantic components, could divided smaller subclasses.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	split verbs (cut, draw, kick, knock, push, rip, roll, shove, slip, split, etc.) obviously form homogeneous seman­ tic class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	"Instead, use split verbs, verb manifests extended sense paraphrased ""separate V-ing,"" ""V"" basic meaning verb (Levin, 1993)."	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	"Many verbs (e.g., draw, pull, push, shove, tug, yank) inherent semantic component ""separating"" belong class component force meaning."	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	interpretable verbs splitting separating particular syn­ tactic frames (I pulled twig branch apart, pulled twig {of) branch, *I pulled twig branch).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	ad­ junction apart adverb adds change state semantic component respect object present otherwise.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	fringe split verbs appear several inter­ sective classes highlight force aspect meaning.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Figure 2 depicts intersection split, carry push/pull.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Figure 2: Intersective class formed Levin carry, push/pull split verbs- verbs in() listed Levin intersecting classes participate alternations intersection push/pull verbs exerting force, carry verbs split verbs illustrates force semantic compo­ nent verb also used extend meaning one infer causation accompanied motion.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Depending par­ ticular syntactic frame appear, members intersective class (pull, push, shove, tug, kick, draw, yank) * used exemplify one (or more) compo­ nent Levin classes.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	1.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Nora pushed package Pamela..	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	(carry verb implies causation accompa­ nied motion, separation) 2.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Nora pushed at/against package..	0
