Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Furthermore, PP arguments differ frequency, highly distinguishing rarely used alternant likely useful.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Indicators PP usage thus useful definitive.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	rb Cl C la ss N u b er # rbs ne fa cti 26.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1, 26.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3 3 5 ci pi en 13.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1, 13.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3 2 7 Ad mi 31.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	2 3 5 us e 31.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1 1 3 4 Ru n 51.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3.2 7 9 un E mi ssi 43.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	2 5 6 C 10.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	6 2 9 St ea l ov e 10.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5, 10.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1 4 5 Wi pe 10.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.1 , 10.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.2 3 5 Sp ra y/ Lo ad 9.7 3 6 Fi 9.8 6 3 Ot r V. Pu tti ng 9.1 –6 4 8 C ha ng e St e 45.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1– 4 1 6 9 bj ec Dr op 26.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1, 26.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3, 26.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	7 5 0 Table 1: Verb classes (see Section 3.1), Levin class numbers, number experimental verbs (see Section 3.2).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3.2 Verb Selection.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	experimental verbs selected follows.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	started list verbs given classes Levin, removing verb occur least 100 times corpus (the BNC, described below).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	make simplifying assumption single correct classification verb, also removed verb: deemed excessively polysemous; belonged another class consideration study; class correspond main sense.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Table 1 shows number verbs class end process.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	verbs, 20 class randomly selected use training data supervised experiments Joanis Stevenson (2003).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	began set 20 verbs per class current work.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	replaced 10 260 verbs (4%) enable us representative seed verbs certain classes semi-supervised experiments (e.g., could include wipe seed verb Wipe verbs, fill Fill verbs).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	experiments reported run final set 20 verbs per class (including replication earlier supervised experiments).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3.3 Feature Extraction.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	features estimated counts British National Corpus (BNC), 100M word corpus text samples recent British English ranging wide spectrum domains.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Since general corpus, expect strong overall domain bias verb usage.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	used chunker (partial parser) Abney (1991) preprocess corpus, (noisily) determines NP subject direct object verb, well PPs potentially associated it.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Indirect objects identified less sophisticated (and even noisier) method, simply assuming two consecutive NPs verb constitute double object frame.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	extracted slots, calculate features described Section 2, yielding vector 220 normalized counts verb, forms input machine learning experiments.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.1 Clustering Parameters.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	used hierarchical clustering command Matlab, implements bottom-up agglomerative clustering, unsupervised experiments.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	performing hierarchical clustering, vector distance measure cluster distance (“linkage”) measure specified.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	used simple Euclidean distance former, Ward linkage latter.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Ward linkage essentially minimizes distances cluster points centroid, thus less sensitive outliers methods.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	chose hierarchical clustering may possible find coherent subclusters verbs even exactly good clusters, number classes.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	explore this, induce number clusters making cut particular level clustering hierarchy.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	experiments here, however, report results , since found principled way automatically determining good cutoff.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, experiment (as Strehl et al., 2000), found performance generally better (even measure, described below, discounts oversplitting).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	supports intuition approach may enable us find consistent clusters finer grain, without much fragmentation.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.2 Evaluation Measures.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	use three separate evaluation measures, tap different properties clusterings.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.2.1 Accuracy assign cluster class label majority members.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	verbs , consider classified correctly Class( )=ClusterLabel( ), Class( ) actual class ClusterLabel( ) label assigned cluster placed.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	accuracy standard definition:2 2 equivalent weighted mean precision clusters, weighted according cluster size.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	defined it, necessarily generally increases number clusters increases, extreme #verbs correctly classified #verbs total thus provides measure usefulness practice clustering—that is, one use clustering classification, measure tells accurate overall class assignments would be.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	theoretical maximum is, course, 1.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	calculate random baseline, evaluated 10,000 random clusterings number verbs classes experimental tasks.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	achieved depends precise size clusters, calculated mean best scenario (with equal-sized clusters), yielding conservative estimate (i.e., upper bound) baseline.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	figures reported results Table 2 below.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.2.2 Adjusted Rand Measure Accuracy relatively high clustering clusters good, others good.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	second measure, adjusted Rand measure used Schulte im Walde (2003), instead gives measure consistent given clustering overall respect gold standard classification.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	formula follows (Hubert Arabie, 1985): entry contingency table classification clustering, counting size intersection class cluster . Intuitively, measures similarity two partitions data considering agreements disagreements them— agreement, example, class cluster, disagreement not.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	scaled perfect agreement yields value 1, whereas random groupings (with number groups each) get value around 0.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	therefore considered “corrected chance,” given fixed number clusters.3 tests measure contrived cluster- ings, found quite conservative, experimental clusterings often attain values higher .25.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, useful relative measure good-.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	ness, comparing clusterings arising different feature sets.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	4.2.3 Mean Silhouette gives average individual goodness clusters, measure overall goodness, respect gold standard classes.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	final measure gives indication overall goodness clusters purely terms separation data, without number clusters equal number verbs.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, since fix number clusters number classes, measure remains informative.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3 experiments estimating baseline, in-.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	deed found mean value 0.00 random clusterings.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1.4 1.2 1 0.8 0.6 0.4 0.2 0.6 0.5 0.4 0.3 0.2 0.1 0 Ling: mean Sil = 0.33 Seed: meanS il = 0.89	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	W e p th e su lt n u r cl us te ri n g ex - pe ri en ts, us g fe ur e se ts fo w s: (1 ) th e fu fe ur e sp ac e; (2 ) ua se le ct ed su bs et fe ur es ; (3 ) u n- su pe rv ed se le ct io n fe ur es ; (4 ) se mi su p er vi se se le ct io n, us g su pe rv ed le ar ne r ap pl ie se ed rb se le ct th e fe ur es . F ea ch ty pe fe ur e se t, w e pe rf ed th e sa e te n cl us te ri n g ta sk s, sh w n th e fir st co lu n Ta bl e 2.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	se ar e th e sa e ta sk pe rf ed th e su pe rv ed se t- ti n g Jo St ev en n (2 0 0 3) . 2- 3 w ay ta sk s, th ei r ot iv io n, w er e de sc ri ec ti n 3.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	1. hr ee ul ti w ay ta sk ex pl e pe rf ce r la rg er n u r cl se s: 6 w ay ta sk v ol v es th e C , St ea l– R e ov e, W ip e, pr ay /L d, Fi ll, “ th er V er bs P ut ti n g ” cl se s, al l w hi ch u n de rg si il ar lo ca ti v e Figure 1: dendrograms values 2-way Wipe/Steal–Remove task, using Ling Seed sets.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	higher (.89 vs. .33) reflects better separation data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	regard target classes.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	use , mean silhouette measure Matlab, measures distant data point clusters.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Silhouette values vary +1 -1, +1 indicating point near centroid cluster, -1 indicating point close another cluster (and therefore likely wrong cluster).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	value 0 suggests point clearly particular cluster.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	calculate mean silhouette points clustering obtain overall measure well clusters separated.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Essentially, measure numerically captures intuitively grasp visual differences dendrograms “better” “worse” clusterings.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	(A dendrogram tree diagram whose leaves data points, whose branch lengths indicate similarity subclusters; roughly, shorter vertical lines indicate closer clusters.)	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	example, Figure 1 shows two dendrograms using different feature sets (Ling Seed, described Section 5) set verbs two classes.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Seed set slightly lower values , much higher value (.89) , indicating better separation data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	captures reflected dendrogram, short lines connect verbs low tree, longer lines connect two main clusters.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	measure independent true classification, could high dependent measures low, vice versa.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, gives important information quality clustering: measures equal, clustering higher value indicates tighter separated clusters, suggesting stronger inherent patterns data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	alternations.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	6, 8-way task adds Run Sound Emission verbs, also undergo locative alternations.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	13-way task includes classes.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	second column Table 2 includes accuracy supervised learner (the decision tree induction system, C5.0), verb sets clustering experiments.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	results 10-fold cross- validation (with boosting) repeated 50 times.4 earlier work, found cross-validation performance averaged .02, .04, .11 higher test performance 2-way, 3-way, multiway tasks, respectively, taken upper bound achieved.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	third column Table 2 gives baseline calculated random clusterings.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Recall upper bound random performance.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	use baseline calculating reductions error rate . remaining columns table give , , measures described Section 4.2, feature sets explored clustering, discuss turn below.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5.1 Full Feature Set.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	first subcolumn (Full) three clustering evaluation measures Table 2 shows results using full set features (i.e., feature selection).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Although generally higher baseline, well supervised learner, generally low.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5.2 Manual Feature Selection.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	One approach dimensionality reduction hand- select features one believes relevant given task.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Following Joanis Stevenson (2003), class, systematically identified subset features 4 results differ slightly reported Joanis Stevenson (2003), slight changes verb sets, discussed Section 3.2.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Task C5.0 Base Full Ling Seed Full Ling Seed Full Ling Seed Benefactive/Recipient .74 .56 .60 .68 .58 .02 .10 .02 .22 .40 .81 Admire/Amuse .83 .56 .83 .80 .78 .41 .34 .29 .18 .49 .71 Run/Sound Emission .83 .56 .58 .50 .78 -.00 -.02 .29 .17 .44 .66 Cheat/Steal–Remove .89 .56 .55 .53 .80 -.01 -.02 .34 .30 .29 .74 Wipe/Steal–Remove .78 .56 .65 .73 .70 .07 .18 .15 .24 .33 .89 Mean 2-way .81 .56 .64 .65 .73 .10 .12 .22 .22 .39 .76 Spray/Fill/Putting .80 .42 .53 .60 .47 .10 .16 .01 .12 .31 .48 Optionally Intrans.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	.66 .42 .38 .38 .58 -.02 -.02 .25 .16 .27 .39 Mean 3-way .73 .42 .46 .49 .53 .04 .07 .13 .14 .29 .44 8 Locative Classes .72 .24 .31 .38 .42 .10 .12 .12 .13 .23 .23.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	13 Classes .58 .19 .29 .31 .29 .07 .08 .09 .05 .12 .16 Mean multiway .67 .23 .30 .36 .38 .07 .10 .11 .08 .19 .23 Table 2: Experimental Results.	1
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	C5.0 supervised accuracy; Base random clusters.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Full full feature set; Ling manually selected subset; Seed seed-verb-selected set.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	See text description.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	indicated class description given Levin.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	task, then, linguistically-relevant subset defined union subsets classes task.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	results feature sets clustering given second subcolumn (Ling) , , measures Table 2.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	2-way tasks, performance average close full feature set measures.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	3-way multiway tasks, larger performance gain using subset features, increase reduction error rate (over Base ) 67% full feature set.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Overall, small performance gain using Ling subset features (with increase error rate reduction 13% 17%).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Moreover, value manually selected features almost always much higher full feature set, indicating subset features focused properties lead better separation data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	performance comparison tentatively suggests good feature selection helpful task.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, important find method depend existing classification, since interested applying approach classification exist.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	next two sections, present unsupervised minimally supervised approaches problem.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5.3 Unsupervised Feature Selection.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	order deal excessive dimensionality, Dash et al.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	(1997) propose unsupervised method rank set features according ability organize data space, based entropy measure devise.	0
