Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	However, represent manipulate various types linguistic domain knowledge involved requires considerable human input computational expense.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	various alternatives proposed, making use e.g. neural networks, situation se­ mantics framework, principles reasoning uncertainty (e.g. Connoly et al. 1994; Mitkov 1995; Tin & Akman 1995), still strong need development robust effective strategies meet demands practical NLP systems, enhance automatic pro­ cessing growing language resources.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Several proposals already addressed anaphora resolution problem deliberately limiting extent rely domain and/or lin­ guistic knowledge (Baldwin 1997; Dagan & ltai 1990; Kennedy & Boguraev 1996; Mitkov 1998; Nasukawa 1994; Williams et al. 1996).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	work continuation latest trends search inexpensive, fast reliable procedures anaph­ ora resolution.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	also example anaphors specific genre resolved quite successfully without sophisticated linguistic knowledge even without parsing.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Finally, evaluation shows basic set antecedent tracking indicators work well English, also languages (in case Polish Arabic).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	view avoiding complex syntactic, seman­ tic discourse analysis (which vital real­ world applications), developed robust, knowl­ edge-poor approach pronoun resolution parse analyse input order identify antecedents anaphors.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"makes use part-of-speech tagger, plus simple noun phrase rules (sentence constituents identified level noun phrase most) operates basis antecedent-tracking preferences (referred hereafter ""antecedent indicators"")."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	approach works follows: takes input output text processed part-of-speech tagger, identifies noun phrases precede anaphor within distance 2 sentences, checks gender number agreement anaphor applies genre-specific antecedent indicators re­ maining candidates (see next section).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	noun phrase highest aggregate score proposed antecedent; rare event tie, priority given candidate higher score im­ mediate reference.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	immediate reference identified, priority given candi date best collocation pattern score.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	help, candidate higher score indicating verbs preferred.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	still choice possible, recent remaining candi­ dates selected antecedent.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	2.1 Antecedent indicators.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Antecedent indicators (preferences) play decisive role tracking antecedent set possible candidates.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Candidates assigned score (-1, 0, 1 2) indicator; candidate highest aggregate score proposed ante­ cedent.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"antecedent indicators identi­ fied empirically related salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), structural matches (collocation, immediate reference), referential distance preference terms."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Whilst indicators genre-specific (term prefer­ ence) others less genre-specific (""immediate reference""), majority appear genre­ independent."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	following shall outline indicators used shall illustrate ex­ amples.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Definiteness Definite noun phrases previous sentences likely antecedents pronominal anaphors indefinite ones (definite noun phrases score 0 indefinite ones penalised -1).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	regard noun phrase definite head noun modified definite article, demonstrative posses­ sive pronouns.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	rule ignored definite articles, possessive demonstrative pro­ nouns paragraph (this exception taken account English user's guides tend omit articles).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Givenness Noun phrases previous sentences representing ""given information"" (theme) 1 deemed good candidates antecedents score (candidates representing theme score 0)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	coherent text (Firbas 1992), given known information, theme, usually appears first, thus forms co­ referential link preceding text.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	new information, rheme, provides information theme.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	1We use simple heuristics given information first noun phrase non-imperative sentence.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Indicating verbs verb member Verb_set = {discuss, present, illustrate, identify, summarise, examine, describe, define, show, check, develop, review, re­ port, outline, consider, investigate, explore, assess, analyse, synthesise, study, survey, deal, cover}, consider first NP following preferred an­ tecedent (scores 1 0).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Empirical evidence sug­ gests salience noun phrases follow them, verbs listed particularly good indicators.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Lexical reiteration Lexically reiterated items likely candidates antecedent (a NP scores 2 repeated within paragraph twice more, 1 repeated 0 not).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Lexically reiterated items include re­ peated synonymous noun phrases may often preceded definite articles demonstratives.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Also, sequence noun phrases head counts lexical reiteration (e.g. ""toner bottle"", ""bottle toner"", ""the bottle"")."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Section heading preference noun phrase occurs heading section, part current sentence, con­ sider preferred candidate (1, 0).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Non-prepositional noun phrases ""pure"", ""non-prepositional"" noun phrase given higher preference noun phrase part prepositional phrase (0, -1 )."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Example: Insert cassettei VCR making sure iti suitable length recording.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"the VCR penalised (-1) part prepositional phrase ""into VCR""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	preference explained terms sali­ ence point view centering theory.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"latter proposes ranking ""subject, direct ob­ ject, indirect object"" (Brennan et al. 1987) noun phrases parts prepositional phrases usually indirect objects."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Collocation pattern preference preference given candidates identical collocation pattern pronoun (2,0).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"collocation preference restricted patterns ""noun phrase (pronoun), verb"" ""verb, noun phrase (pronoun)""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Owing lack syntactic information, preference somewhat weaker collocation preference described (Dagan & ltai 1990).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Example: Press keyi turn volume up...	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Press iti again.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Immediate reference technical manuals ""immediate reference"" clue often useful identifying antecedent."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"heuristics used constructions form ""...(You) V 1 NP ... con (you) V 2 (con (you) V3 it)"", con e {and/or/before/after...}, noun phrase immediately V 1 likely candidate antecedent pronoun ""it"" imme­ diately following V2 therefore given preference (scores 2 0)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	preference viewed modification collocation preference.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	also quite fre­ quent imperative constructions.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Example: print paper, stand printeri lay iti flat.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	turn printer, press Power buttoni hold iti moment.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Unwrap paperi• form iti align iti• load iti drawer.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Referential distance complex sentences, noun phrases previous clause2 best candidate antecedent anaphor subsequent clause, followed noun phrases previous sentence, nouns situated 2 sentences back finally nouns 3 sentences back (2, 1, 0, -1).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	anaphors simple sentences, noun phrases previous sen­ tence best candidate antecedent, followed noun phrases situated 2 sentences back finally nouns 3 sentences back {1, 0, -1).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Term preference NPs representing terms field likely antecedent NPs terms (score 1 NP term 0 not).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	21dentification clauses complex sentences e heuristically.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	already mentioned, antecedent in­ dicators assigns score value {-1, 0, 1, 2}.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	scores determined experimentally empirical basis constantly up­ dated.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Top symptoms like ""lexical reiteration"" as­ sign score ""2"" whereas ""non-prepositional"" noun phrases given negative score ""-1""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	point antecedent indicators preferences absolute factors.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"might cases one antecedent indicators ""point"" correct antecedent."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"in­ stance, sentence ""Insert cassette VCRi making sure iti turned on"", indicator ""non-prepositional noun phrases"" would penalise correct antecedent."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"preferences (antecedent indicators) taken account, however, right antecedent still likely tracked - example, ""non-prepositional noun phrases"" heuristics (penalty) would overturned ""collocational preference"" heuristics."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	2.2 Informal description algorithm.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	algorithm pronoun resolution de­ scribed informally follows: 1.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Examine current sentence two pre­.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	ceding sentences (if available).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Look noun phrases3 left anaphor4 2.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Select noun phrases identified only.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	agree gender numberS pronominal anaphor group set potential candidates	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"tial candidate assign scores; candidate highest aggregate score proposed 3A sentence splitter would already segmented text sentences, POS tagger would already determined parts speech simple phrasal grammar would already detected noun phrases 4In project treat cataphora; non-anaphoric ""it"" occurring constructions ""It important"", ""It necessary"" eliminated ""referential filter"" 5Note restriction may always apply lan­ guages English (e.g. German); hand, certain collective nouns English agree number antecedents (e.g. ""government"", ""team"", ""parliament"" etc. referred ""they""; equally plural nouns (e.g. ""data"") referred ""it"") exempted agree­ ment test."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"purpose drawn compre­ hensive list cases; knowledge, computational treatment pronominal anaphora resolu­ tion addressed problem ""agreement excep­ tions""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	antecedent.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	two candidates equal score, candidate higher score immediate reference proposed antecedent.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	immediate reference hold, propose candidate higher score collocational pattern.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	collocational pattern suggests tie hold, select candidate higher score indicating verbs.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	indicator hold again, go recent candidate.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	3.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Evaluation.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	practical reasons, approach presented incorporate syntactic semantic information (other list domain terms) real­ istic expect performance good approach makes use syntactic semantic knowledge terms constraints preferences.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	lack syntactic information, instance, means giving c-cornmand constraints subject preference (or occasions object preference, see Mitkov I995) could used center tracking.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Syntactic parallelism, useful discrimi­ nating identical pronouns basis syntactic function, also forgone.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Lack semantic knowledge rules use verb se­ mantics semantic parallelism.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evaluation, however, suggests much less lost might feared.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	fact, evaluation shows re­ sults comparable syntax-based methods (Lappin & Leass I994).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	believe good success rate due fact number ante­ cedent indicators taken account fac­ tor given absolute preference.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	particular, strategy often override incorrect decisions linked strong centering preference (Mitkov & Belguith I998) syntactic semantic parallelism prefer­ ences (see below).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	3.1 Evaluation A. first evaluation exercise (Mitkov & Stys 1997) based random sample text technical manual English (Minolta 1994).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	71 pronouns 140 page technical manual; 7 pronouns non-anaphoric 16 exophoric.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	resolution anaphors carried suc­ cess rate 95.8%.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"approach robust (an attempt made resolve anaphor pro­ posed antecedent returned), figure represents ""precision"" ""recall"" use MUC terminology."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"avoid terminological confusion, shall therefore use neutral term ""success rate"" discussing evaluation."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	order evaluate effectiveness ap­ proach explore far superior baseline models anaphora resolution, also tested sample text (i) Baseline Model checks agreement number gender and, one candidate remains, picks antece­ dent recent subject matching gender number anaphor (ii) Baseline Model picks antecedent recent noun phrase matches gender number anaphor.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"success rate ""Baseline Subject"" 29.2%, whereas success rate ""Baseline Recent NP"" 62.5%."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Given knowledge­ poor approach basically enhancement baseline model set antecedent indica­ tors, see dramatic improvement performance (95.8%) preferences called upon.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Typically, preference-based model proved superior baseline models antece­ dent neither recent subject recent noun phrase matching anaphor gender number.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Example: Identify draweq lit paper port LED add paper itj.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"aggregate score ""the drawer"" 7 (definiteness 1 + givenness 0 + term preference 1 + indicating verbs + lexical reiteration 0 + section heading 0 + collocation 0 + referential distance 2 + non-prepositional noun phrase 0 + immediate refer­ ence 2 = 7), whereas aggregate score recent matching noun phrase (""the lit paper port LED"") 4 (definiteness 1 + givenness 0 + term preference + indicating verbs 0 + lexical reitera­ tion 0 + section heading 0 + collocation 0 + referen­ tial distance 2 + non-prepositional noun phrase 0 + immediate reference 0 = 4)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	example also see knowledge-poor approach successfully tackles cases anaphor the· antecedent different syntactic functions also different semantic roles.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Usually knowledge-based ap­ proaches difficulties situation use preferences ""syntactic parallelism"" ""semantic parallelism""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	robust approach use information syntactic structure sentence syn­ tactic function/semantic role individual word.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	far typical failure cases concerned, anticipate knowledge-poor approach difficulties sentences com­ plex syntactic structure.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	surpris ing, given approach rely syntactic knowledge particular, produce parse tree.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Indeed, approach fails sentence: paper key used feed [a blank sheet paper]j copier copy tray without making copy itj.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"blank sheet paper scores 2 op­ posed ""the paper key"" scores 6."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	3.2 Evaluation B. carried second evaluation approach different set sample texts genre technical manuals (47-page Portable Style-Writer User's Guide (Stylewriter 1994).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"223 pro­ nouns text, 167 non-anaphoric (deictic non-anaphoric ""it"")."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evaluation carried manual ensure added error gen­ erated (e.g. due possible wrong sentence/clause detection POS tagging).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Another reason hand ensure fair comparison Breck Baldwin's method, available us, hand-simulated (see 3.3).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evaluation indicated 83.6% success rate.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Baseline subject model tested data scored 33.9% recall 67.9% precision, whereas ""Baseline recent"" scored 66.7%."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Note ""Baseline subject"" assessed terms recall precision ""version"" robust: event subject available, able propose antecedent (the manual guide used evaluation text contained many im­ perative zero-subject sentences)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"second experiment evaluated ap­ proach point view also ""critical success rate""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"measure (Mitkov 1998b) applies anaphors ""ambiguous"" point view number gender (i.e. ""tough"" anaphors which, activating gender number filters, still one candidate antecedent) indicative performance antecedent indicators."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evaluation estab­ lished critical success rate 82%.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	case system failed anaphor antecedent sen­ tence preference given candidate preceding sentence.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"case cases suggest might worthwhile reconsider­ ing/refining weights indicator ""referential distance""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Similarly first evaluation, found robust approach successful sen­ tences complicated syntax - price pay ""convenience"" developing knowl­ edge-poor system."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	results experiment 1 experiment 2 summarised following (statistically) slightly representative figures.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	R ob ust aQ pr oa ch B el n e u b je ct B eli ne os ce nt Su cc es rat e (= Pr ec isi / ca ll) 8 9.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	7 % 31.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"55 % 48 .5 5 % 6 5 . 9 5 % lower figure ""Baseline subject"" corresponds ""recall"" higher figure- ""precision""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"regard ""discriminative power"" antecedent indicator ratio ""number successful antecedent identifications indicator applied""/""number applications indicator"" (for non-prepositional noun phrase definite­ ness penalising indicators, figure calcu­ lated ratio ""number unsuccessful antece­ dent identifications""/""number applications""), immediate reference emerges discrimi­ native indicator (100%), followed non­ prepositional noun phrase (92.2%), collocation (90.9%), section heading (61.9%), lexical reiteration (58.5%), givenness (49.3%), term preference (35.7%) referential distance (34.4%)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	rela­ tively low figures majority indicators regarded surprise: firstly, bear mind cases candidate picked (or rejected) antecedent ba­ sis applying number different indicators secondly, anaphors relatively high number candidates antecedent.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"terms frequency use (""number nonzero applications""/""number anaphors""), fre­ quently used indicator proved referential dis­ tance used 98.9% cases, followed term preference (97.8%), givenness (83.3%), lexical reit­ eration (64.4%), definiteness (40%), section heading (37.8%), immediate reference (31.1%) colloca­ tion (11.1%)."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	expected, frequent indica­ tors discriminative ones.	0
